episode,reward,energy_kwh,carbon_gco2eq,sla_violations,dropped_vms,epsilon,avg_loss
1,-528.5765625000063,9.734374999999918,1752.1875,0.0,0,0.0,0.0
2,-517.3771875000058,9.528124999999937,1715.0625,0.0,0,0.0,0.0
3,-501.9356250000062,9.243749999999908,1663.875,0.0,0,0.0,0.0
4,-504.8203125000056,9.29687499999993,1673.4375,0.0,0,0.0,0.0
5,-498.71156250000587,9.184374999999921,1653.1875,0.0,0,0.0,0.0
6,-525.8615625000058,9.684374999999944,1743.1875,0.0,0,0.0,0.0
7,-526.8796875000058,9.703124999999925,1746.5625,0.0,0,0.0,0.0
8,-519.2437500000061,9.56249999999993,1721.25,0.0,0,0.0,0.0
9,-508.5534375000061,9.365624999999929,1685.8125,0.0,0,0.0,0.0
10,-515.0015625000058,9.484374999999956,1707.1875,0.0,0,0.0,0.0
11,-544.5271875000066,10.028124999999964,1805.0625,0.0,0,0.0,0.0
12,-519.9225000000057,9.574999999999925,1723.5,0.0,0,0.0,0.0
13,-517.0378125000053,9.521874999999937,1713.9375,0.0,0,0.0,0.0
14,-500.57812500000637,9.218749999999938,1659.375,0.0,0,0.0,0.0
15,-509.23218750000615,9.378124999999924,1688.0625,0.0,0,0.0,0.0
16,-498.202500000006,9.174999999999917,1651.5,0.0,0,0.0,0.0
17,-502.44468750000544,9.25312499999994,1665.5625,0.0,0,0.0,0.0
18,-507.87468750000534,9.353124999999961,1683.5625,0.0,0,0.0,0.0
19,-515.5106250000065,9.493749999999949,1708.875,0.0,0,0.0,0.0
20,-521.619375000006,9.606249999999983,1729.125,0.0,0,0.0,0.0
21,-521.958750000006,9.612499999999956,1730.25,0.0,0,0.0,0.0
22,-524.504062500006,9.659374999999924,1738.6875,0.0,0,0.0,0.0
23,-506.1778125000057,9.321874999999945,1677.9375,0.0,0,0.0,0.0
24,-513.9834375000061,9.465624999999935,1703.8125,0.0,0,0.0,0.0
25,-523.4859375000061,9.640624999999938,1735.3125,0.0,0,0.0,0.0
26,-501.935625000006,9.243749999999924,1663.875,0.0,0,0.0,0.0
27,-526.5403125000058,9.696874999999961,1745.4375,0.0,0,0.0,0.0
