episode,reward,energy_kwh,carbon_gco2eq,sla_violations,dropped_vms,epsilon,avg_loss
1,-509.0625000000061,9.374999999999929,1687.5,0.0,0,0.0,0.0
2,-515.6803125000052,9.496874999999944,1709.4375,0.0,0,0.0,0.0
3,-496.33593750000597,9.14062499999992,1645.3125,0.0,0,0.0,0.0
4,-506.34750000000554,9.324999999999944,1678.5,0.0,0,0.0,0.0
5,-506.517187500006,9.328124999999927,1679.0625,0.0,0,0.0,0.0
6,-495.48750000000587,9.124999999999927,1642.5,0.0,0,0.0,0.0
7,-518.3953125000057,9.546874999999922,1718.4375,0.0,0,0.0,0.0
8,-491.2453125000054,9.046874999999922,1628.4375,0.0,0,0.0,0.0
9,-519.7528125000061,9.57187499999995,1722.9375,0.0,0,0.0,0.0
10,-497.0146875000059,9.15312499999993,1647.5625,0.0,0,0.0,0.0
11,-512.4562500000063,9.43749999999993,1698.75,0.0,0,0.0,0.0
12,-514.8318750000061,9.481249999999944,1706.625,0.0,0,0.0,0.0
13,-516.8681250000053,9.518749999999946,1713.375,0.0,0,0.0,0.0
14,-507.70500000000686,9.349999999999952,1683.0,0.0,0,0.0,0.0
15,-509.57156250000617,9.384374999999942,1689.1875,0.0,0,0.0,0.0
16,-528.4068750000057,9.731249999999951,1751.625,0.0,0,0.0,0.0
17,-523.8253125000061,9.646874999999927,1736.4375,0.0,0,0.0,0.0
18,-515.1712500000064,9.48749999999994,1707.75,0.0,0,0.0,0.0
19,-511.2684375000057,9.41562499999994,1694.8125,0.0,0,0.0,0.0
20,-494.8087500000059,9.112499999999937,1640.25,0.0,0,0.0,0.0
21,-515.3409375000067,9.490624999999934,1708.3125,0.0,0,0.0,0.0
22,-506.0081250000069,9.318749999999943,1677.375,0.0,0,0.0,0.0
23,-512.4562500000059,9.437499999999941,1698.75,0.0,0,0.0,0.0
24,-532.3096875000069,9.803124999999936,1764.5625,0.0,0,0.0,0.0
25,-500.2387500000061,9.212499999999936,1658.25,0.0,0,0.0,0.0
26,-509.0625000000059,9.374999999999938,1687.5,0.0,0,0.0,0.0
27,-500.2387500000056,9.21249999999994,1658.25,0.0,0,0.0,0.0
28,-507.7050000000057,9.349999999999923,1683.0,0.0,0,0.0,0.0
29,-496.5056250000059,9.14374999999994,1645.875,0.0,0,0.0,0.0
30,-524.3343750000058,9.656249999999945,1738.125,0.0,0,0.0,0.0
31,-530.1037500000056,9.762499999999957,1757.25,0.0,0,0.0,0.0
32,-488.5303125000059,8.996874999999896,1619.4375,0.0,0,0.0,0.0
33,-506.1778125000061,9.321874999999935,1677.9375,0.0,0,0.0,0.0
34,-512.7956250000066,9.443749999999945,1699.875,0.0,0,0.0,0.0
35,-517.0378125000058,9.52187499999996,1713.9375,0.0,0,0.0,0.0
36,-517.7165625000057,9.534374999999944,1716.1875,0.0,0,0.0,0.0
37,-502.78406250000626,9.259374999999931,1666.6875,0.0,0,0.0,0.0
38,-518.7346875000057,9.553124999999936,1719.5625,0.0,0,0.0,0.0
